scene_id,gt,pred_any,pred_k,max_risk_score,thr,k
0000f77c-6257be58_0,0,0,0,0.8269345674609891,0.85,5
0000f77c-6257be58_1,0,0,0,0.8302914964970722,0.85,5
0000f77c-6257be58_2,0,0,0,0.7752958626522337,0.85,5
0000f77c-6257be58_3,0,0,0,0.7668921352929327,0.85,5
0000f77c-62c2a288_0,0,0,0,0.8333026643081777,0.85,5
0000f77c-62c2a288_1,0,1,0,0.9155387158812013,0.85,5
0000f77c-62c2a288_2,0,0,0,0.8236046969516102,0.85,5
0000f77c-62c2a288_3,0,0,0,0.8236046969516102,0.85,5
0000f77c-cb820c98_0,0,0,0,0.778145209297929,0.85,5
0000f77c-cb820c98_1,0,0,0,0.7741953010423709,0.85,5
0000f77c-cb820c98_2,0,0,0,0.7296115894879751,0.85,5
0000f77c-cb820c98_3,0,0,0,0.8197975357313608,0.85,5
0001542f-5ce3cf52_0,0,1,0,0.8548246609727087,0.85,5
0001542f-5ce3cf52_1,0,1,0,0.860381671515579,0.85,5
0001542f-5ce3cf52_2,0,0,0,0.8310326670422905,0.85,5
0001542f-5ce3cf52_3,0,0,0,0.6765814698883896,0.85,5
0001542f-7c670be8_0,0,0,0,0.8341462555852918,0.85,5
0001542f-7c670be8_1,0,0,0,0.7328214825786137,0.85,5
0001542f-7c670be8_2,0,1,0,0.8509764345633125,0.85,5
0001542f-7c670be8_3,0,0,0,0.7566168158257971,0.85,5
0001542f-ec815219_0,0,0,0,0.8415324008970659,0.85,5
0001542f-ec815219_1,0,0,0,0.786388096842742,0.85,5
0001542f-ec815219_2,0,0,0,0.8349185340340652,0.85,5
0001542f-ec815219_3,0,0,0,0.6578183647311938,0.85,5
00054602-3bf57337_0,0,0,0,0.8486642815038946,0.85,5
00054602-3bf57337_1,0,0,0,0.8354939890190745,0.85,5
00054602-3bf57337_2,0,0,0,0.8302914964970722,0.85,5
00054602-3bf57337_3,0,0,0,0.7924297409141995,0.85,5
00067cfb-5443fe39_0,0,0,0,0.7109463698073859,0.85,5
00067cfb-5443fe39_1,0,0,0,0.7109463698073859,0.85,5
